word,ipa,prediction
sangra,ˈs a n ɡ ɾ a,s a n ˈɡ ɾ a
precavido,p ɾ e k a ˈb i d o,p ɾ e k a ˈb i d o
alcaide,a l ˈk a i d e,a l ˈk a i d e
escoriada,e s k o ˈɾ j a d a,e s k o ˈɾ j a d a
profanadas,p ɾ o f a ˈn a d a s,p ɾ o f a ˈn a d a s
amillararías,a m i ʝ a ɾ a ˈɾ i a s,a m i ʝ a ɾ a ˈɾ i a s
abundas,a ˈb u n d a s,a ˈb u n d a s
horroroso,o r o ˈɾ o s o,o ˈr o ɾ o s o s
andémoste,a n ˈd e m o s t e,a n ˈd e m o s t e
sedimentario,s e d i m e n ˈt a ɾ j o,s e d i m e n ˈt a ɾ j o
Vaupés,b a u ˈp e s,b a u ˈp e s
evangelio,e b a n ˈx e l j o,e b a n ˈx e l j o
percuta,p e ɾ ˈk u t a,p e ɾ ˈk u t a
supramediterráneo,s u p ɾ a m e d i t e ˈr a n e o,s u p ɾ a m e d i ˈt e ɾ a
salidora,s a l i ˈd o ɾ a,s a l i ˈd o ɾ a
pluripatológico,p l u ɾ i p a t o ˈl o x i k o,p l u ɾ i p a t o ˈl o x i k o
alondra,a ˈl o n d ɾ a,a l o ˈn d ɾ a
despierta,d e s ˈp j e ɾ t a,d e s ˈp j e ɾ t a
goleadas,ɡ o l e ˈa d a s,ɡ o l e ˈa d a s
relojería,r e l o x e ˈɾ i a,r e l o x e ˈɾ i a
divinado,d i b i ˈn a d o,d i b i ˈn a d o
guío,ˈɡ i o,ˈɡ i i o
bolardo,b o ˈl a ɾ d o,b o ˈl a ɾ d o
ofrenda,o ˈf ɾ e n d a,o ˈf ɾ e n d a
ungidos,u n ˈx i d o s,u n ˈx i d o s
farero,f a ˈɾ e ɾ o,f a ˈɾ e ɾ o
comilonas,k o m i ˈl o n a s,k o m i ˈl o n a s
Borja,ˈb o ɾ x a,ˈb o ɾ x a
correísmo,k o r e ˈi s m o,k o r e ˈi s m o
gernikarra,x e ɾ n i ˈk a r a,x e ɾ n i ˈk a r a
despistado,d e s p i s ˈt a d o,d e s p i s ˈt a d o
veraneada,b e ɾ a n e ˈa d a,b e ɾ a n e ˈa d a
subsumido,s u b s u ˈm i d o,s u b s u ˈm i d o
orladas,o ɾ ˈl a d a s,o ɾ ˈl a d a s
paliatorio,p a l j a ˈt o ɾ j o,p a l j a ˈt o ɾ j o
ventriloquia,b e n t ɾ i ˈl o k j a,b e n t ɾ i l o ˈk w j a
atenuantes,a t e ˈn w a n t e s,a t e n u ˈa n t e s
deslustrada,d e s l u s ˈt ɾ a d a,d e s l u s ˈt ɾ a d a
tonos,ˈt o n o s,ˈt o n o s
endospora,e n d o s ˈp o ɾ a,e n d o s ˈp o ɾ a
agendada,a x e n ˈd a d a,a x e n ˈd a d a
diseminar,d i s e m i ˈn a ɾ,d i s e m i ˈn a ɾ
pertrechados,p e ɾ t ɾ e ˈt͡ʃ a d o s,p e ɾ t ɾ e t͡ʃ a ˈd o s
agosteño,a ɡ o s ˈt e ɲ o,a ɡ o s ˈt e ɲ o
interpoladas,i n t e ɾ p o ˈl a d a s,i n t e ɾ p o ˈl a d a s
esotéricas,e s o ˈt e ɾ i k a s,e s o ˈt e ɾ i k a s
Parodi,p a ˈɾ o d i,p a ˈɾ o d i
amigdalectomía,a m i ɡ d a l e ɡ t o ˈm i a,a m i ɡ d a l e ɡ ˈt o m a
acojonada,a k o x o ˈn a d a,a k o x o ˈn a d a
siútico,ˈs j u t i k o,s i ˈu t i k o
hablándome,a ˈb l a n d o m e,a ˈb l a n d o m e
Cabanilla,k a b a ˈn i ʝ a,k a b a ˈn i ʝ a
depredados,d e p ɾ e ˈd a d o s,d e p ɾ e ˈd a d o s
despabilado,d e s p a b i ˈl a d o,d e s p a b i ˈl a d o
ulco,ˈu l k o,ˈu l k o
fonsadera,f o n s a ˈd e ɾ a,f o n s a ˈd e ɾ a
skyline,e s ˈk a i l a i n,e s ˈʝ i n e
rayuela,r a ˈʝ w e l a,r a ˈʝ e ʝ a
fonólogo,f o ˈn o l o ɡ o,f o ˈn o l o ɡ o
correaje,k o r e ˈa x e,k o ˈr e a x x e
admitir,a d m i ˈt i ɾ,a d m i ˈt i ɾ
escarda,e s ˈk a ɾ d a,e s ˈk a ɾ d a
sajado,s a ˈx a d o,s a ˈx a d o
tolina,t o ˈl i n a,t o ˈl i n a
padrastro,p a ˈd ɾ a s t ɾ o,p a d ɾ a ˈs t ɾ o
quebracho,k e ˈb ɾ a t͡ʃ o,k e b ɾ a ˈt͡ʃ o o
diletante,d i l e ˈt a n t e,d i l e ˈt a n t e
primavera,p ɾ i m a ˈb e ɾ a,p ɾ i m a ˈb e ɾ a
Brayan,ˈb ɾ a ʝ a n,ˈb ɾ a ʝ a n
ovil,o ˈb i l,o ˈb i l
intrusadas,i n t ɾ u ˈs a d a s,i n t ɾ u ˈs a d a s
adrenalínico,a d ɾ e n a ˈl i n i k o,a d ɾ e n a ˈl i n i k o
lucaya,l u ˈk a ʝ a,l u ˈk a ʝ a
vibradas,b i ˈb ɾ a d a s,b i ˈb ɾ a d a s
resolladas,r e s o ˈʝ a d a s,r e s o ˈʝ a d a s
compartimentados,k o m p a ɾ t i m e n ˈt a d o s,k o m p a ɾ t i m e n ˈt a d o s
soldadesco,s o l d a ˈd e s k o,s o l d a ˈd e s k o
ambivalente,a m b i b a ˈl e n t e,a m b i b a ˈl e n t e
Carreño,k a ˈr e ɲ o,k a ˈr e ɲ o
