word,ipa,prediction
usaremos,u s a ˈɾ e m o s,u s a ˈɾ e m o s
soplados,s o ˈp l a d o s,s o ˈp l a d o s
canalón,k a n a ˈl o n,k a n a ˈl o n
notables,n o ˈt a b l e s,n o ˈt a b l e s
argentado,a ɾ x e n ˈt a d o,a ɾ x e n ˈt a d o
suélela,ˈs w e l e l a,ˈs w e l e l a
extracomunitarios,e ɡ s t ɾ a k o m u n i ˈt a ɾ j o s,e ɡ s t ɾ a k o ˈm i n t a ɾ j o s
negras,ˈn e ɡ ɾ a s,ˈn e ɡ ɾ a s
escolta,e s ˈk o l t a,e s ˈk o l t a
adulteré,a d u l t e ˈɾ e,a d u l t e ˈɾ e
giras,ˈx i ɾ a s,ˈɡ i ɾ a s
concatenar,k o n k a t e ˈn a ɾ,k o n k a t e ˈn a ɾ
distorsionado,d i s t o ɾ s j o ˈn a d o,d i s t o ɾ s j o ˈn a d o
emprendedorismo,e m p ɾ e n d e d o ˈɾ i s m o,e m p ɾ e n d e ˈd o ɾ i s m o
hidroterápico,i d ɾ o t e ˈɾ a p i k o,i d ɾ o t e ˈɾ a p i k o
farmear,f a ɾ m e ˈa ɾ,f a ɾ m e ˈa ɾ
saladería,s a l a d e ˈɾ i a,s a l a d e ˈɾ i a
sudista,s u ˈd i s t a,s u ˈd i s t a
alabadas,a l a ˈb a d a s,a l a ˈb a d a s
inmensos,i m ˈm e n s o s,i m ˈm e n s o s
castellanista,k a s t e ʝ a ˈn i s t a,k a s t e ˈʝ a n i s t a
verdusco,b e ɾ ˈd u s k o,b e ɾ ˈd u s k o
doblegarse,d o b l e ˈɡ a ɾ s e,d o b l e ˈɡ a ɾ s e
pitas,ˈp i t a s,ˈp i t a s
arda,ˈa ɾ d a,ˈa ɾ d a
derrochadoras,d e r o t͡ʃ a ˈd o ɾ a s,d e r o t͡ʃ a ˈd o ɾ a s
almohadilla,a l m o a ˈd i ʝ a,a l m o a ˈd i ʝ a
Malí,m a ˈl i,m a ˈl i
invernante,i m b e ɾ ˈn a n t e,i m b e ɾ ˈn a n t e
matasano,m a t a ˈs a n o,m a t a ˈs a n o
hijes,ˈi x e s,ˈi x e s
dibujadas,d i b u ˈx a d a s,d i b u ˈx a d a s
trasladado,t ɾ a s l a ˈd a d o,t ɾ a s l a ˈd a d o
Himalaya,i m a ˈl a ʝ a,i m a ˈʝ a ʝ a
rompidos,r o m ˈp i d o s,r o m ˈp i d o s
simpaticomiméticas,s i m p a t i k o m i ˈm e t i k a s,s i m p a t i k o ˈm i m e t i s
afectáramos,a f e ɡ ˈt a ɾ a m o s,a f e ɡ ˈt a ɾ a m o s
devasto,d e ˈb a s t o,d e ˈb a s t o
vieres,ˈb j e ɾ e s,ˈb j e ɾ e s
reintentar,r e i n t e n ˈt a ɾ,r e i n t e n ˈt a ɾ
va,ˈb a,ˈb a
festín,f e s ˈt i n,f e s ˈt i n
oraremos,o ɾ a ˈɾ e m o s,o ɾ a ˈɾ e m o s
emigrantes,e m i ˈɡ ɾ a n t e s,e m i ˈɡ ɾ a n t e s
peña,ˈp e ɲ a,ˈp e ɲ a
subarrendar,s u b a r e n ˈd a ɾ,s u b a r e n ˈd a ɾ
vocabulario,b o k a b u ˈl a ɾ j o,b o k a b u ˈl a ɾ j o
escaneo,e s k a ˈn e o,e s ˈk a n e o
Palomar,p a l o ˈm a ɾ,p a l o ˈm a ɾ
debería,d e b e ˈɾ i a,d e b e ˈɾ i a
brido,ˈb ɾ i d o,ˈb ɾ i d o
comprometíamos,k o m p ɾ o m e ˈt i a m o s,k o m p ɾ o m e ˈt i a m o s
